Login Timestamp,User ID,IP Address,Country,Region,City,Browser Name and Version,Device Type,Login Successful
53:46.6,-6.99E+18,10.0.9.231,US,California,Los Angeles,Chrome Mobile 81.0.4044.1943,mobile,TRUE
53:47.4,-4.32E+18,10.0.105.195,IN,-,-,Firefox 20.0.0.1618,mobile,FALSE
53:47.4,-6.34E+18,80.203.47.250,NO,Viken,Vestfossen,Chrome 90.0.4411,desktop,TRUE
53:51.9,5.28E+18,84.208.37.192,NO,Oslo County,Oslo,Chrome 72.0.3626.58,desktop,FALSE
53:52.6,-3.38E+18,82.147.50.221,NO,Innlandet,Lena,Chrome 69.0.3497.17.19,desktop,TRUE
53:54.7,-4.32E+18,170.39.76.19,US,-,-,Chrome Mobile 81.0.4044.1949,mobile,FALSE
53:54.8,-4.32E+18,10.0.77.226,NO,-,-,Chrome 90.0.4411,desktop,FALSE
53:54.9,3.81E+18,176.107.153.107,PL,Mazovia,Warsaw,Chrome Mobile 50.0.2661,mobile,FALSE
53:56.4,-1.18E+18,185.19.118.32,PL,Lódz Voivodeship,Reczno,Firefox 20.0.0.1618,mobile,TRUE
53:57.7,-9.58E+17,141.0.92.218,NO,Vestland,Steinsland,Android 2.3.3.2672,mobile,TRUE
53:57.9,-4.32E+18,199.26.84.178,US,-,-,Chrome Mobile 48.0.2564,mobile,FALSE
53:58.3,5.85E+18,162.254.180.130,US,California,Hornbrook,Chrome Mobile 48.0.2564,mobile,FALSE
53:59.4,-3.70E+17,80.202.199.210,NO,Trøndelag,Kattem,Chrome Mobile WebView 85.0.4183,mobile,TRUE
53:59.8,-1.58E+18,80.203.127.170,NO,Oslo County,Oslo,Chrome 72.0.3626.56,desktop,TRUE
54:00.8,-4.32E+18,156.52.125.227,BR,-,-,Chrome Mobile WebView 85.0.4183,mobile,FALSE
54:01.0,-4.32E+18,103.69.112.163,IN,Maharashtra,Thane,Chrome Mobile WebView 85.0.4183,mobile,FALSE
54:01.6,-4.32E+18,10.2.67.192,RO,Bucuresti,Bucharest,Chrome Mobile 81.0.4044.2917.2918,mobile,FALSE
54:01.7,-4.32E+18,194.36.191.17,AU,-,-,Chrome Mobile 81.0.4044.1943,mobile,FALSE
54:01.8,3.56E+18,10.0.160.77,NO,Viken,Sem,Chrome 86.0.4202,desktop,TRUE
54:02.8,-8.87E+18,10.0.69.62,NO,Vestland,Valevag,Android 2.3.3.2672,mobile,TRUE
54:03.2,5.86E+18,80.202.126.139,NO,Vestland,Bergen,Android 2.3.3.2672,mobile,TRUE
54:03.4,-8.63E+18,209.236.123.220,US,-,-,Chrome 72.0.3626.67,desktop,FALSE
54:03.7,-2.42E+18,51.175.148.226,NO,Oslo County,Oslo,Firefox 20.0.0.1618,mobile,FALSE
54:03.9,-8.08E+18,128.39.188.95,NO,Vestfold og Telemark,Borre,Chrome 69.0.3497.17.19,desktop,TRUE
54:05.0,-3.36E+18,82.147.45.202,NO,Innlandet,Brumunddal,Chrome 69.0.3497.17.19,desktop,TRUE
54:05.9,-4.32E+18,217.74.64.21,PL,-,-,Chrome Mobile WebView 85.0.4183,mobile,FALSE
54:06.3,8.29E+18,10.0.73.232,NO,Viken,Royse,Firefox 20.0.0.1843,mobile,TRUE
54:07.5,-7.06E+18,84.234.142.23,NO,Viken,Lillestrøm,Chrome 72.0.3626,desktop,TRUE
54:10.1,-4.32E+18,194.36.191.17,AU,-,-,Chrome Mobile 81.0.4044.1943,mobile,FALSE
54:11.2,-4.32E+18,217.30.73.231,CZ,Hlavni mesto Praha,Prague,Chrome Mobile 48.0.2564,mobile,FALSE
54:11.2,-3.81E+18,46.212.24.4,NO,Oslo County,Oslo,Chrome 69.0.3497.17.19,desktop,TRUE
54:12.4,-1.72E+18,37.97.26.112,NO,-,-,Chrome Mobile WebView 85.0.4183,mobile,TRUE
54:12.7,4.28E+18,152.93.213.85,NO,Rogaland,Sola,Android 2.3.3.2672,mobile,TRUE
54:14.0,-3.96E+18,10.0.116.202,NO,-,-,Chrome 69.0.3497.17.19,desktop,TRUE
54:14.7,-3.76E+18,92.220.124.27,NO,Rogaland,Sandnes,Chrome 69.0.3497.17.19,desktop,TRUE
54:16.4,1.79E+18,170.39.78.190,US,-,-,Chrome Mobile 81.0.4044.2190,mobile,FALSE
54:18.7,-4.32E+18,209.236.123.126,US,-,-,Chrome Mobile WebView 85.0.4183,mobile,FALSE
54:19.1,-1.72E+18,37.97.26.112,NO,-,-,Chrome Mobile WebView 85.0.4183,mobile,TRUE
54:19.2,4.47E+18,74.112.110.190,US,Mississippi,Louin,Chrome Mobile 81.0.4044.1991,mobile,FALSE
54:19.9,3.23E+18,170.39.76.217,US,-,-,MiuiBrowser 12.5.10,mobile,TRUE
54:20.4,-4.32E+18,66.69.141.91,US,Texas,Wichita Falls,Firefox Mobile 84.0,mobile,FALSE
54:20.8,-4.32E+18,194.36.191.17,AU,-,-,Chrome Mobile 81.0.4044.1943,mobile,FALSE
54:20.9,-4.32E+18,185.19.118.32,PL,Lódz Voivodeship,Reczno,Firefox 20.0.0.1618,mobile,FALSE
54:21.5,-4.59E+18,10.0.113.53,NO,Trøndelag,Sula,Android 2.3.3.2672,mobile,TRUE
54:22.8,4.22E+18,185.45.192.220,AU,-,-,Chrome Mobile WebView 81.0.4044,mobile,FALSE
54:23.8,6.21E+18,10.0.10.191,US,Minnesota,Marine on Saint Croix,Chrome Mobile 81.0.4044.1955,mobile,TRUE
54:24.8,-4.32E+18,176.100.11.67,UA,Kyiv City,Kyiv,Firefox 20.0.0.1618,mobile,FALSE
54:25.0,-7.54E+17,158.149.134.189,NO,-,-,Firefox 20.0.0.1618,mobile,TRUE
54:25.2,7.67E+18,212.88.129.172,DE,Rheinland-Pfalz,Enkenbach-Alsenborn,Firefox 20.0.0.1605,mobile,TRUE
54:26.0,-4.32E+18,103.250.159.80,IN,Gujarat,Halol,Chrome Mobile WebView 80.0.3987,mobile,FALSE
54:26.3,7.63E+18,84.209.254.87,NO,Viken,Drammen,Chrome 79.0.3945.192.203,desktop,TRUE
54:26.5,1.12E+18,10.0.77.173,NO,-,-,Android 2.3.3.2672,mobile,TRUE
54:27.9,8.76E+18,92.220.155.110,NO,Vestland,Bergen,Chrome 69.0.3497.17.19,desktop,FALSE
54:29.5,-6.32E+18,77.106.171.14,NO,Innlandet,Lillehammer,Android 2.3.3.2672,mobile,TRUE
54:30.4,-4.66E+18,87.248.29.97,NO,Innlandet,Gjøvik,Chrome 69.0.3497.17.27,desktop,TRUE
54:33.0,3.43E+18,170.39.76.174,US,-,-,Chrome Mobile 71.0.3578.2896.2901,mobile,TRUE
54:34.1,-2.42E+18,51.175.148.226,NO,Oslo County,Oslo,Firefox 20.0.0.1618,mobile,TRUE
54:34.3,-3.52E+18,170.39.77.49,US,-,-,Firefox 20.0.0.1681,mobile,TRUE
54:34.3,7.85E+18,10.2.81.56,NO,Oslo County,Oslo,Chrome 79.0.3945.192.203,desktop,TRUE
54:34.4,6.58E+18,170.39.78.202,US,-,-,Chrome Mobile 49.0.2623,mobile,TRUE
54:34.6,-4.32E+18,200.79.177.136,MX,Hidalgo,Apan,Chrome Mobile WebView 80.0.3987,mobile,FALSE
54:34.7,-4.32E+18,176.100.11.67,UA,Kyiv City,Kyiv,Firefox 20.0.0.1618,mobile,FALSE
54:35.2,-4.32E+18,146.120.169.219,UA,Ternopil Oblast,Monastyryska,Firefox 20.0.0.1618,mobile,FALSE
54:35.5,-4.32E+18,162.253.53.64,CA,-,-,Chrome Mobile WebView 80.0.3987,mobile,FALSE
54:35.9,-4.32E+18,170.39.77.58,US,-,-,Chrome Mobile WebView 80.0.3987,mobile,FALSE
54:36.1,-4.32E+18,92.220.213.107,NO,Vestland,Bergen,Firefox 20.0.0.1618,mobile,FALSE
54:36.9,4.25E+18,170.39.78.209,US,-,-,Firefox Mobile 48.0.0.3128.3143,mobile,TRUE
54:37.5,-3.47E+18,51.174.72.227,NO,Rogaland,Stavanger,Chrome 79.0.3945.192.203,desktop,TRUE
54:37.7,6.52E+18,158.149.81.208,NO,-,-,Chrome 86.0.4202,desktop,TRUE
54:39.0,-1.06E+18,170.39.76.241,US,-,-,Android 2.3.6,mobile,TRUE
54:39.8,-4.32E+18,170.39.76.174,US,-,-,Chrome Mobile 71.0.3578.2896.2901,mobile,FALSE
54:40.6,-4.32E+18,23.137.225.21,US,-,-,Chrome Mobile WebView 85.0.4183,mobile,FALSE
54:41.5,-5.25E+18,185.45.193.181,AU,-,-,Chrome Mobile WebView 60.0.3112,mobile,FALSE
54:43.4,2.88E+18,152.93.87.235,NO,Rogaland,Jorpeland,Chrome Mobile WebView 85.0.4183,mobile,TRUE
54:43.9,-4.32E+18,170.39.78.209,US,-,-,Firefox Mobile 48.0.0.3128.3143,mobile,FALSE
54:44.4,-4.32E+18,170.39.77.176,US,-,-,Chrome Mobile 81.0.4044.1949,mobile,FALSE
54:44.7,9.06E+18,103.52.172.17,CN,-,-,Firefox 20.0.0.1618,mobile,TRUE
54:45.5,-4.32E+18,158.149.83.197,NO,-,-,Chrome 69.0.3497.17.19,desktop,FALSE
54:46.8,-4.32E+18,10.0.160.153,NO,-,-,Opera 65.0.3467,desktop,FALSE
54:47.4,-4.32E+18,10.2.67.168,RO,Bucuresti,Bucharest,Chrome Mobile 81.0.4044.1961,mobile,FALSE
54:48.6,9.13E+18,78.91.126.197,NO,Trøndelag,Trondheim,Chrome 79.0.3945.192.203,desktop,TRUE
54:53.3,5.49E+17,10.1.30.146,NO,-,-,Chrome 69.0.3497.17.19,desktop,TRUE
54:53.4,-2.91E+18,10.0.58.107,NO,-,-,Chrome Mobile WebView 80.0.3987,mobile,TRUE
54:55.1,-7.43E+18,80.203.219.148,NO,Viken,Hokksund,Edge 81.0.416,desktop,TRUE
54:55.9,-1.18E+18,185.19.118.32,PL,Lódz Voivodeship,Reczno,Firefox 20.0.0.1618,mobile,TRUE
54:56.2,-4.32E+18,10.1.39.6,IN,Haryana,Gharaunda,Chrome Mobile WebView 80.0.3987,mobile,FALSE
54:58.2,-4.32E+18,51.175.102.196,NO,Oslo County,Oslo,Android 2.3.6,mobile,FALSE
55:00.6,-6.88E+18,79.161.37.182,NO,Innlandet,Stange,Chrome 69.0.3497.17.19,desktop,FALSE
55:02.3,-4.32E+18,92.220.131.45,NO,Vestland,Stord,Firefox 20.0.0.1618,mobile,FALSE
55:02.4,-4.32E+18,170.39.78.209,US,-,-,Firefox Mobile 48.0.0.3128.3143,mobile,FALSE
55:02.6,-4.32E+18,79.161.111.205,NO,Vestfold og Telemark,Gvarv,Chrome 69.0.3497.17.19,desktop,FALSE
55:03.0,-4.32E+18,103.69.113.0,IN,Maharashtra,Thane,Firefox 20.0.0.1618,mobile,FALSE
55:04.0,-4.32E+18,103.69.113.0,IN,Maharashtra,Thane,Firefox Mobile 68.0.0.3001.3002,tablet,FALSE
55:04.6,-8.23E+18,109.203.11.11,NO,Innlandet,Skreia,Chrome 69.0.3497.17.19,desktop,TRUE
55:05.6,-5.16E+18,84.208.165.251,NO,Oslo County,Oslo,Chrome Mobile WebView 85.0.4183,mobile,TRUE
55:06.5,-4.31E+18,158.149.39.193,NO,-,-,Chrome 79.0.3945.192.203,desktop,TRUE
55:06.9,-1.06E+18,170.39.76.241,US,-,-,Android 2.3.6,mobile,FALSE
55:07.4,5.48E+17,10.0.77.218,NO,-,-,Chrome 69.0.3497.17.19,desktop,TRUE
55:07.4,5.59E+18,10.0.76.165,NO,-,-,Android 2.3.3.2672,mobile,FALSE
55:07.8,-6.69E+18,77.222.220.229,NO,Troms og Finnmark,Alta,Firefox 20.0.0.1618,mobile,TRUE
55:08.1,1.99E+18,185.19.118.97,PL,Lódz Voivodeship,Reczno,Chrome Mobile 81.0.4044.1943,mobile,TRUE
55:10.1,-4.32E+18,45.130.53.114,US,Texas,Dallas,Chrome Mobile 81.0.4044.1923,mobile,FALSE
55:11.1,-3.30E+18,10.0.72.118,NO,Nordland,Sortland,Chrome Mobile 50.0.2661,mobile,TRUE
55:11.2,6.34E+18,170.39.76.94,US,-,-,Chrome Mobile WebView 85.0.4183,mobile,FALSE
55:11.4,-4.32E+18,10.2.112.161,FR,Bourgogne-Franche-Comte,Verlans,Chrome 69.0.3497.17.19,desktop,FALSE
55:11.5,6.73E+18,109.247.18.111,NO,Agder,Kristiansand,Chrome Mobile 81.0.4044.1943,mobile,TRUE
55:12.1,2.39E+18,109.247.20.27,NO,Agder,Kristiansand,Edge 81.0.416,desktop,TRUE
55:12.3,4.25E+18,170.39.78.209,US,-,-,Firefox Mobile 48.0.0.3128.3143,mobile,TRUE
55:12.8,-7.96E+18,92.220.228.125,NO,Vestfold og Telemark,Sandefjord,Android 2.3.3.2672,mobile,TRUE
55:12.9,-4.32E+18,158.149.54.134,NO,-,-,Chrome 86.0.4202,desktop,FALSE
55:13.1,2.98E+18,188.228.102.85,NO,-,-,Android 2.3.3.2672,mobile,TRUE
55:13.1,-4.32E+18,80.211.254.146,PL,Mazovia,Warsaw,Chrome Mobile 81.0.4044.1950,mobile,FALSE
55:13.4,3.29E+18,141.195.12.138,NO,Troms og Finnmark,Hammerfest,Chrome 69.0.3497.17.19,desktop,FALSE
55:13.6,-1.48E+18,209.236.117.32,US,-,-,Safari 11.1.1.1102,mobile,FALSE
55:15.4,-8.64E+18,82.147.45.239,NO,Innlandet,Brumunddal,Chrome 90.0.4411,desktop,TRUE
55:16.2,-4.32E+18,92.220.131.45,NO,Vestland,Stord,Firefox 20.0.0.1618,mobile,FALSE
55:17.5,-2.27E+18,91.189.121.75,NO,-,Oppegard,Opera 69.0.3686,desktop,TRUE
55:18.0,-4.32E+18,51.174.42.171,NO,Rogaland,Stavanger,Firefox 20.0.0.1618,mobile,FALSE
55:18.7,-4.32E+18,103.3.244.230,VN,-,-,Chrome Mobile 81.0.4044.1954,mobile,FALSE
55:18.8,-3.07E+18,10.0.77.228,NO,Oslo County,Oslo,Chrome 69.0.3497.17.19,desktop,FALSE
55:19.1,-6.32E+18,77.106.171.14,NO,Innlandet,Lillehammer,Android 2.3.3.2672,mobile,FALSE
55:20.7,-4.32E+18,10.0.54.207,AU,New South Wales,Tewinga,Chrome Mobile 81.0.4044.1943,mobile,FALSE
55:20.8,-4.32E+18,170.39.79.130,US,-,-,Chrome Mobile WebView 85.0.4183,mobile,FALSE
55:21.2,-6.05E+18,10.0.77.176,NO,Nordland,Storforshei,Chrome 86.0.4202,desktop,TRUE
55:22.2,-4.32E+18,80.211.254.146,PL,Mazovia,Warsaw,Chrome Mobile 81.0.4044.1950,mobile,FALSE
55:23.1,6.51E+18,10.0.110.194,IN,Maharashtra,Mumbai,Chrome 69.0.3497.17.19,desktop,TRUE
55:23.8,-7.19E+18,84.208.211.166,NO,Rogaland,Stavanger,Android 2.3.3.2672,mobile,TRUE
55:24.6,-4.32E+18,91.227.123.86,PL,-,-,Chrome Mobile WebView 85.0.4183,mobile,FALSE
55:25.1,-4.32E+18,89.162.32.81,NO,Nordland,Glomfjord,Chrome Mobile 78.0.3904,tablet,FALSE
55:25.8,-4.32E+18,10.0.10.191,US,Minnesota,Marine on Saint Croix,Chrome Mobile 81.0.4044.1955,mobile,FALSE
55:26.9,-4.32E+18,10.0.54.207,AU,New South Wales,Tewinga,Chrome Mobile 81.0.4044.1943,mobile,FALSE
55:27.5,-4.32E+18,93.89.229.28,TR,-,-,Firefox 20.0.0.1618,mobile,FALSE
55:27.6,-2.93E+18,187.0.73.170,BR,Parana,Londrina,Firefox 20.0.0.1618,mobile,TRUE
55:28.9,2.35E+18,78.91.114.17,NO,Trøndelag,Trondheim,Android 2.0.0.2449,mobile,TRUE
55:31.2,-4.32E+18,170.39.76.187,US,-,-,Chrome Mobile WebView 85.0.4183,mobile,FALSE
55:31.2,5.41E+18,83.243.159.223,NO,Møre og Romsdal,Stranda,Android 2.3.6,mobile,TRUE
55:32.4,-4.27E+18,170.39.78.84,US,-,-,Chrome Mobile WebView 85.0.4183,mobile,FALSE
55:32.6,6.39E+18,10.2.145.93,ID,-,-,Chrome Mobile WebView 85.0.4183,mobile,FALSE
55:34.4,7.44E+18,10.2.69.162,NO,Oslo County,Oslo,Chrome 69.0.3497.17.19,desktop,TRUE
55:34.5,5.59E+18,10.0.76.165,NO,-,-,Android 2.3.3.2672,mobile,TRUE
55:34.7,6.28E+18,89.221.242.4,NO,Viken,Drammen,Chrome 69.0.3497.17.19,desktop,TRUE
55:35.7,5.21E+18,95.169.53.75,NO,Innlandet,Hamar,Android 2.3.3.2672,mobile,TRUE
55:37.6,-4.32E+18,91.219.197.39,UA,-,-,Chrome Mobile WebView 85.0.4183,mobile,FALSE
55:37.9,-5.72E+18,37.191.148.108,NO,Oslo County,Oslo,Chrome Mobile 78.0.3904,mobile,TRUE
55:38.5,-6.57E+18,176.107.129.205,PL,Mazovia,Warsaw,Chrome Mobile WebView 85.0.4183,mobile,TRUE
55:38.8,-4.32E+18,23.137.224.179,US,-,-,Chrome Mobile 81.0.4044.1943,mobile,FALSE
55:39.0,-8.47E+18,10.1.105.200,BR,-,-,Chrome Mobile WebView 80.0.3987,mobile,TRUE
55:39.3,-1.71E+18,103.198.70.23,MY,-,-,Firefox 20.0.0.1727,mobile,TRUE
55:39.9,-4.32E+18,92.220.155.110,NO,Vestland,Bergen,Chrome 69.0.3497.17.19,desktop,FALSE
55:40.4,4.30E+18,10.0.77.228,NO,Oslo County,Oslo,Chrome 79.0.3945.192.203,desktop,TRUE
55:42.3,-6.99E+18,10.0.9.231,US,California,Los Angeles,Chrome Mobile 81.0.4044.1943,mobile,FALSE
55:42.9,1.75E+17,84.208.140.144,NO,Viken,Drammen,Chrome 69.0.3497.17.19,desktop,TRUE
55:43.5,-4.32E+18,45.130.53.114,US,Texas,Dallas,Chrome Mobile 81.0.4044.1923,mobile,FALSE
55:45.0,-8.25E+18,176.124.234.52,UA,Ivano-Frankivsk Oblast,Dibrova,Chrome 79.0.3945.192.203,desktop,TRUE
55:45.3,7.67E+18,212.88.129.172,DE,Rheinland-Pfalz,Enkenbach-Alsenborn,Chrome Mobile 84.0.4147,mobile,TRUE
55:45.9,-8.20E+18,10.0.77.246,PL,Lódz Voivodeship,Brzykow,Chrome Mobile 80.0.3987,mobile,TRUE
55:45.9,1.35E+18,170.39.76.12,US,-,-,Chrome Mobile 49.0.2623,mobile,TRUE
55:46.2,4.36E+18,185.161.200.171,DE,-,-,Chrome Mobile WebView 85.0.4183,mobile,TRUE
55:46.6,6.96E+18,81.166.167.26,NO,Viken,Mjondalen,Android 2.3.3.2672,mobile,TRUE
55:48.5,-3.32E+18,158.149.78.165,NO,-,-,Chrome 69.0.3497.17.19,desktop,TRUE
55:48.8,-4.32E+18,10.0.58.107,NO,-,-,Chrome Mobile WebView 80.0.3987,mobile,FALSE
55:49.1,-4.32E+18,10.1.105.201,BR,Piaui,Brasileira,Android 2.3.3.2672,mobile,FALSE
55:51.2,-6.28E+18,10.0.83.196,PL,Lódz Voivodeship,Biala Gora,Chrome Mobile 81.0.4044.1923,mobile,TRUE
55:52.3,-4.32E+18,193.239.255.33,UA,-,-,Chrome Mobile WebView 85.0.4183,mobile,FALSE
55:53.3,-6.57E+18,176.107.129.205,PL,Mazovia,Warsaw,Chrome Mobile WebView 85.0.4183,mobile,TRUE
55:54.4,-3.85E+18,10.2.146.231,DE,Bavaria,Munich,Firefox 20.0.0.1618,mobile,TRUE
55:55.3,-4.32E+18,193.239.255.33,UA,-,-,Chrome Mobile WebView 85.0.4183,mobile,FALSE
55:56.0,-4.32E+18,37.148.148.25,NO,Innlandet,Hamar,Chrome 72.0.3626.58,desktop,FALSE
55:58.1,-3.13E+18,80.203.41.36,NO,Viken,Maura,Chrome 69.0.3497.17.19,desktop,TRUE
55:58.6,-1.61E+18,158.149.23.154,NO,-,-,Chrome 69.0.3497.17.19,desktop,TRUE
56:00.3,6.55E+18,37.152.60.85,GB,-,-,MiuiBrowser 12.6.5,mobile,TRUE
56:00.8,-4.32E+18,185.19.118.32,PL,Lódz Voivodeship,Reczno,Firefox 20.0.0.1618,mobile,FALSE
56:04.3,-5.76E+18,80.203.188.235,NO,-,-,Chrome 86.0.4202,desktop,TRUE
56:05.0,7.97E+18,10.2.67.192,RO,Bucuresti,Bucharest,Chrome Mobile 81.0.4044.2917.2918,mobile,TRUE
56:06.9,-6.28E+18,10.0.83.196,PL,Lódz Voivodeship,Biala Gora,Chrome Mobile 81.0.4044.1923,mobile,TRUE
56:07.1,-2.86E+18,80.202.230.142,NO,-,-,Chrome 69.0.3497.17.19,desktop,FALSE
56:07.4,8.67E+18,46.250.201.17,NO,Rogaland,Haugesund,Chrome 69.0.3497.17.19,desktop,TRUE
56:07.8,-4.32E+18,10.0.58.107,NO,-,-,Chrome Mobile WebView 80.0.3987,mobile,FALSE
56:07.9,3.59E+18,10.0.183.132,NO,-,-,Chrome 69.0.3497.17.19,desktop,TRUE
56:09.2,3.97E+18,185.10.29.73,NO,Troms og Finnmark,Vadsø,Chrome Mobile 78.0.3904,mobile,TRUE
56:09.5,7.77E+18,51.174.146.9,NO,-,Notteroy,Chrome Mobile WebView 85.0.4183,mobile,FALSE
56:09.7,-6.57E+18,176.107.129.205,PL,Mazovia,Warsaw,Chrome Mobile WebView 85.0.4183,mobile,TRUE
56:09.9,-4.32E+18,138.0.188.161,BR,Minas Gerais,Guarda Mor,Chrome 69.0.3497.17.19,desktop,FALSE
56:11.7,2.30E+18,10.1.29.110,NO,Agder,Eiken,Chrome 85.0.4158,desktop,FALSE
56:11.9,-4.42E+18,109.247.199.15,NO,Vestland,Eikelandsosen,Android 2.3.3.2672,mobile,FALSE
56:12.1,-4.32E+18,209.236.123.126,US,-,-,Chrome Mobile WebView 85.0.4183,mobile,FALSE
56:12.6,-4.32E+18,10.0.160.153,NO,-,-,Opera 65.0.3467,desktop,FALSE
56:12.7,-4.32E+18,185.90.212.111,NO,Oslo County,Oslo,Chrome Mobile WebView 85.0.4183,mobile,FALSE
56:13.5,-2.35E+18,92.220.255.113,NO,Rogaland,Stavanger,Firefox 20.0.0.1618,mobile,FALSE
56:13.9,-6.91E+18,92.221.20.229,NO,Rogaland,Stavanger,Chrome 69.0.3497.17.19,desktop,TRUE
56:14.1,-4.32E+18,10.0.58.107,NO,-,-,Chrome Mobile WebView 80.0.3987,mobile,FALSE
56:15.7,5.31E+18,10.0.68.10,NO,Oslo County,Oslo,Android 2.3.3.2672,mobile,TRUE
56:16.5,-4.32E+18,95.81.137.249,FR,-,-,Chrome 90.0.4411,desktop,FALSE
56:17.4,7.67E+18,212.88.129.172,DE,Rheinland-Pfalz,Enkenbach-Alsenborn,Chrome Mobile 84.0.4147,mobile,TRUE
56:17.7,-1.68E+18,80.239.48.192,NO,Rogaland,Bryne,Android 2.3.3.2672,mobile,FALSE
56:18.2,-4.32E+18,10.0.181.226,BD,Dhaka Division,Kushtia,Chrome 84.0.4147.338.339,desktop,FALSE
56:18.6,-8.02E+18,10.0.77.227,NO,Oslo County,Oslo,Chrome 69.0.3497.17.19,desktop,TRUE
56:19.5,-4.32E+18,199.26.84.155,US,-,-,Chrome Mobile 81.0.4044.2000,mobile,FALSE
56:21.0,-1.04E+18,158.149.1.149,NO,-,-,Chrome 69.0.3497.17.19,desktop,TRUE
56:21.8,9.00E+18,79.160.203.127,NO,Rogaland,Stavanger,Chrome 69.0.3497.17.19,desktop,TRUE
56:23.0,3.26E+18,156.52.66.122,NO,Viken,Moss,Chrome Mobile WebView 87.0.4280.2259,tablet,FALSE
56:23.3,-8.79E+18,79.160.111.232,NO,Nordland,Sortland,Chrome 69.0.3497.17.19,desktop,TRUE
56:23.7,6.45E+18,80.203.253.130,NO,Oslo County,Oslo,Chrome 69.0.3497.17.19,desktop,TRUE
56:24.4,-6.30E+18,10.2.180.30,NO,Oslo County,Oslo,Chrome 69.0.3497.17.19,desktop,TRUE
56:24.7,-1.79E+18,176.107.129.205,PL,Mazovia,Warsaw,Chrome Mobile WebView 85.0.4183,mobile,TRUE
56:24.7,-4.32E+18,146.120.168.248,UA,Ternopil Oblast,Monastyryska,Chrome Mobile WebView 85.0.4183,mobile,FALSE
56:25.5,-4.32E+18,171.22.88.58,PL,Mazovia,Szydlowiec,Chrome 69.0.3497.17.19,desktop,FALSE
56:26.2,-2.25E+18,170.39.76.18,US,-,-,Chrome Mobile WebView 85.0.4183,mobile,TRUE
56:26.7,-4.32E+18,187.0.73.170,BR,Parana,Londrina,Firefox 20.0.0.1618,mobile,FALSE
56:26.8,-5.18E+18,188.116.36.69,AU,-,-,Chrome Mobile 51.0.2704,mobile,FALSE
56:27.0,4.36E+18,185.161.200.171,DE,-,-,Chrome Mobile WebView 85.0.4183,mobile,TRUE
56:28.6,3.96E+18,10.0.0.42,US,-,-,Chrome Mobile WebView 85.0.4183,mobile,TRUE
56:28.8,-3.01E+18,109.247.167.18,NO,Viken,Jevnaker,Android 2.3.3.2672,mobile,FALSE
56:29.2,5.33E+18,46.212.30.112,NO,Viken,Nesodden,Chrome 69.0.3497.17.19,desktop,TRUE
56:29.6,-4.32E+18,109.74.189.19,NO,Trøndelag,Trondheim,Firefox 20.0.0.1618,mobile,FALSE
56:31.7,-4.32E+18,23.137.224.204,US,-,-,Chrome Mobile WebView 81.0.4044,mobile,FALSE
56:31.9,-4.32E+18,158.149.84.10,NO,-,-,Chrome Mobile WebView 85.0.4183,mobile,FALSE
56:32.6,2.21E+18,170.39.76.234,US,-,-,Chrome Mobile WebView 85.0.4183,mobile,FALSE
56:33.0,-4.32E+18,10.0.83.196,PL,Lódz Voivodeship,Biala Gora,Chrome Mobile 81.0.4044.1923,mobile,FALSE
56:34.5,-4.32E+18,51.174.99.209,NO,Rogaland,Stavanger,Chrome Mobile WebView 87.0.4280.2259,tablet,FALSE
56:34.9,-5.76E+18,80.203.188.235,NO,-,-,Chrome 86.0.4202,desktop,TRUE
56:35.5,-9.06E+18,152.93.183.94,NO,-,-,Chrome 69.0.3497.17.19,desktop,TRUE
56:36.1,6.58E+18,170.39.78.202,US,-,-,Chrome Mobile 49.0.2623,mobile,TRUE
56:36.3,-4.32E+18,188.116.36.69,AU,-,-,Chrome Mobile 51.0.2704,mobile,FALSE
56:37.6,-5.18E+18,188.116.36.69,AU,-,-,Chrome Mobile 51.0.2704,mobile,FALSE
56:38.3,1.69E+18,92.220.211.154,NO,Vestland,Bergen,Chrome 69.0.3497.17.19,desktop,TRUE
56:39.8,2.70E+18,80.211.253.163,PL,Mazovia,Warsaw,Chrome Mobile 81.0.4044.1943,mobile,TRUE
56:40.0,-4.32E+18,51.175.146.247,NO,Oslo County,Oslo,Chrome Mobile 80.0.3987,mobile,FALSE
56:40.6,5.21E+18,81.166.23.48,NO,Oslo County,Oslo,Android 2.3.3.2672,mobile,TRUE
56:41.7,-4.32E+18,185.124.113.248,IR,-,-,Firefox 20.0.0.1618,mobile,FALSE
56:43.7,-4.42E+18,109.247.199.15,NO,Vestland,Eikelandsosen,Android 2.3.3.2672,mobile,TRUE
56:45.1,6.58E+18,170.39.78.202,US,-,-,Chrome Mobile 49.0.2623,mobile,FALSE
56:45.8,-3.12E+18,91.227.123.86,PL,-,-,Chrome Mobile WebView 85.0.4183,mobile,TRUE
56:45.9,-5.18E+18,188.116.36.69,AU,-,-,Chrome Mobile 51.0.2704,mobile,FALSE
56:45.9,-3.75E+18,138.186.0.26,BR,Sao Paulo,Getulina,Chrome 88.0.4323,desktop,TRUE
56:46.2,-8.52E+18,81.167.141.41,NO,Innlandet,Hamar,Mobile Safari UI/WKWebView ,mobile,TRUE
56:46.5,-2.93E+18,187.0.73.170,BR,Parana,Londrina,Firefox 20.0.0.1618,mobile,TRUE
